Area ,BHK,Floor,Price ,Land Size
Janatha Colony,3,3,₹ 57.23,1439 sq.ft
Kasavanhalli,2,2,₹ 72,1375 sq.ft
BTM 2nd Stage,5,5,₹ 416,2990 sq.ft
Vijayanagar,3,2,₹ 75,1200 sq.ft
Yelahanka,2,2,₹ 75,1315 sq.ft
Dommasandra,2,2,₹ 40,1500 sq.ft
Yelahanka,6,6,₹ 200,3600 sq.ft
Vijayanagar,2,2,₹ 82,1178 sq.ft
Bannerghatta Road,3,3,₹ 59,1430 sq.ft
Mahadevpura,3,2,₹ 65.80,1400 sq.ft
Thanisandra,2,2,₹ 72,1093 sq.ft
Horamavu Banaswadi,2,2,₹ 45,1200 sq.ft
Magadi Road,5,6,₹ 360,5000 sq.ft
1st Block Jayanagar,3,2,₹ 130,1200 sq.ft
Whitefield,3,3,₹ 156,2210 sq.ft
Uttarahalli,2,2,₹ 70,1150 sq.ft
Silk Board,3,2,₹ 60,1435 sq.ft
Mathikere,4,3,₹ 100,600 sq.ft
Whitefield,2,2,₹ 78.20,1173 sq.ft
Thanisandra,2,2,₹ 39,1140 sq.ft
Jakkur Plantation,3,3,₹ 120,1717 sq.ft
Mallasandra,2,2,₹ 65,1325 sq.ft
Hoodi,3,3,₹ 67,1370 sq.ft
Electronics City Phase 1,2,2,₹ 90,1025 sq.ft
Doddakammanahalli,3,2,₹ 62,1409 sq.ft
Bellandur,2,2,₹ 52,1200 sq.ft
Thanisandra,2,2,₹ 53.50,1200 sq.ft
Whitefield,3,4,₹ 130,1740 sq.ft
Hennur Road,2,2,₹ 88,1232 sq.ft
Chandapura,2,2,₹ 36,1200 sq.ft
Whitefield,4,4,₹ 625,5924 sq.ft
Veeandra,2,2,₹ 50,1250 sq.ft
Munivenkatppa Layout,2,2,₹ 171,1475 sq.ft
Bommanahalli,4,4,₹ 85,2100 sq.ft
5th Phase JP Nagar,1,1,₹ 23.50,552 sq.ft
Uttarahalli,3,2,₹ 42.59,1065 sq.ft
Hennur,3,3,₹ 130,1000 sq.ft
Lakshmipura,2,2,₹ 65,1225 sq.ft
Haha Layout,1,1,₹ 16,650 sq.ft
Padmanabhanagar,2,2,₹ 52,1067 sq.ft
Sarjapur,3,2,₹ 56,1364 sq.ft
Tata Nagar,3,3,₹ 75,1750 sq.ft
Bannerghatta Road,2,2,₹ 71,1240 sq.ft
Hulimavu,2,2,₹ 75,1200 sq.ft
Kaggadasapura,3,3,₹ 75,1540 sq.ft
Sathya Layout,3,2,₹ 102,1504 sq.ft
New Thippasandra,2,2,₹ 49.80,1116 sq.ft
Hennur Road,3,4,₹ 175,2365 sq.ft
Sarjapura - Attibele Road,2,2,₹ 37,1308 sq.ft
Vijayanagar,2,2,₹ 45,864 sq.ft
Vidyaranyapura,5,5,₹ 139,1200 sq.ft
Hoskote,3,2,₹ 38,1069 sq.ft
Hebbal,2,2,₹ 100,1333 sq.ft
Chennammana Kere,4,4,₹ 145,1800 sq.ft
Devanahalli,4,4,₹ 550,6136 sq.ft
Thanisandra,3,3,₹ 107,1698 sq.ft
JP Nagar,3,2,₹ 43.60,1275 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 48,1060 sq.ft
Hennur,2,2,₹ 49,1160 sq.ft
Sarjapur  Road,3,2,₹ 65,1484 sq.ft
Hosa Road,3,3,₹ 70,675 sq.ft
BEML Layout,3,5,₹ 325,1200 sq.ft
Hennur Road,2,2,₹ 66,1310 sq.ft
Vijayanagar,6,6,₹ 370,1806 sq.ft
Shanti Nagar,4,4,₹ 240,3000 sq.ft
Varthur,3,3,₹ 165,2145 sq.ft
Marathahalli,3,3,₹ 125,1693 sq.ft
Jigani,3,3,₹ 60,1230 sq.ft
Devanahalli,3,3,₹ 145,1200 sq.ft
Bommasandra Industrial Area,3,2,₹ 37.83,1310 sq.ft
Tigalarpalya,2,2,₹ 60,1150 sq.ft
Munnekollal,3,2,₹ 66.50,1385 sq.ft
Tumkur Road,2,2,₹ 52.50,1066 sq.ft
Thanisandra,3,3,₹ 80.26,2293 sq.ft
Tindlu,3,3,₹ 81,720 sq.ft
2nd Block Bel Layout,3,3,₹ 92,1625 sq.ft
Vittasandra,2,2,₹ 67.40,1246 sq.ft
Vijayanagar,4,6,₹ 252,2100 sq.ft
sarjapura main road,4,4,₹ 250,2400 sq.ft
Raja Rajeshwari Nagar,6,6,₹ 195,3900 sq.ft
7th Phase JP Nagar,2,2,₹ 70.65,1000 sq.ft
Nagavarapalya,2,2,₹ 38,907 sq.ft
Ulsoor,4,4,₹ 138,3500 sq.ft
Varthur,3,2,₹ 79,1395 sq.ft
Kumbena Agrahara,2,2,₹ 50,1180 sq.ft
Banaswadi,5,6,₹ 140,1903 sq.ft
Electronic City,2,2,₹ 47,1175 sq.ft
Coconut Grove Layout,2,2,₹ 51.50,1272 sq.ft
Hiremath Layout,3,2,₹ 92,1490 sq.ft
Yeshwanthpur,2,2,₹ 67,1144 sq.ft
Anekal - Hosur Road,4,5,₹ 140,2400 sq.ft
Hormavu,2,2,₹ 53,1143 sq.ft
Karuna Nagar,3,3,₹ 190,2500 sq.ft
Whitefield,2,2,₹ 75,1216 sq.ft
Nallurhalli,2,2,₹ 60,1044 sq.ft
Prithvi Layout,2,3,₹ 93,1352 sq.ft
Hennur Road,3,3,₹ 75,1552 sq.ft
Bellandur,3,3,₹ 120,1785 sq.ft
Pai Layout,2,2,₹ 34.50,810 sq.ft
Banashankari Stage V,3,3,₹ 51.98,1650 sq.ft
Akshayanagara East,3,3,₹ 70.39,1595 sq.ft
Whitefield,2,2,₹ 35,1060 sq.ft
Babusapalaya,3,2,₹ 65,1410 sq.ft
Nagarbhavi,3,2,₹ 56,1523 sq.ft
Kanakpura Road,3,3,₹ 122,1591 sq.ft
Ashwath Nagar,3,3,₹ 84,1640 sq.ft
Yelahanka New Town,1,1,₹ 16,450 sq.ft
Bannerghatta Road,3,2,₹ 60,1305 sq.ft
Yelahanka,3,3,₹ 54,1590 sq.ft
Kaggadasapura,2,2,₹ 45,1240 sq.ft
MCECHS  layout,2,2,₹ 54,1200 sq.ft
Dodda Nekkundi,2,2,₹ 41.16,1100 sq.ft
Koramangala,2,2,₹ 128,1180 sq.ft
Sarjapur  Road,2,2,₹ 50,1115 sq.ft
Bisuvanahalli,2,2,₹ 33,845 sq.ft
4th Block Jayanagar,3,2,₹ 190,1567.2 sq.ft
Channasandra,3,2,₹ 45,1310 sq.ft
Yelahanka,1,1,₹ 150,26136 sq.ft
Jyothi Nagar,2,2,₹ 42.50,959 sq.ft
8th Phase JP Nagar,4,4,₹ 140,1200 sq.ft
Kambipura,2,2,₹ 37,883 sq.ft
Rachenahalli,2,2,₹ 55.50,1050 sq.ft
Yelahanka,2,2,₹ 70.21,1390 sq.ft
Hulimavu,2,2,₹ 46,132Sq. Yards sq.ft
Kenchenahalli,3,2,₹ 69,1280 sq.ft
Lingarajapuram,7,5,₹ 150,1280 sq.ft
Yelahanka,3,3,₹ 95,1614 sq.ft
Kasturi Nagar,2,2,₹ 58,1000 sq.ft
Marathahalli,2,2,₹ 57.90,1196 sq.ft
Sarjapur  Road,3,3,₹ 57,1220 sq.ft
Ambalipura,2,2,₹ 31.95,950 sq.ft
Doddabommasandra,9,8,₹ 325,2400 sq.ft
Akshaya Vana,2,2,₹ 55,1141 sq.ft
5th Phase JP Nagar,2,2,₹ 51,1200 sq.ft
Kasavanhalli,3,2,₹ 55,1380 sq.ft
Doddathoguru,2,2,₹ 32,855 sq.ft
Chandapura,1,1,₹ 16.45,645 sq.ft
Chandapura,2,2,₹ 36,922 sq.ft
Nagappa Reddy Layout,2,2,₹ 43.20,1200 sq.ft
Nagadevanahalli,3,2,₹ 65,1240 sq.ft
7th Phase JP Nagar,2,2,₹ 42,1070 sq.ft
Rajiv Gandhi Nagar,2,2,₹ 75,1293 sq.ft
R.T. Nagar,3,2,₹ 50,1380 sq.ft
Yelahanka New Town,3,3,₹ 80,1599 sq.ft
Nehru Nagar,2,2,₹ 41.10,967 sq.ft
Silver Springs Layout,3,3,₹ 90,1885 sq.ft
1st Block Koramangala,2,2,₹ 65.50,860 sq.ft
Yelahanka,1,1,₹ 19.50,1075 sq.ft
Sarjapur  Road,2,2,₹ 63.50,1050 sq.ft
Marathahalli,3,3,₹ 88,1595 sq.ft
Sarjapur  Road,2,2,₹ 102,1350 sq.ft
Hebbal,2,2,₹ 45,1204 sq.ft
Sarjapur  Road,4,4,₹ 240,2990 sq.ft
Sarjapur  Road,2,2,₹ 49,1035 sq.ft
ITPL,2,2,₹ 29.95,1000 sq.ft
Sarjapur  Road,3,3,₹ 85,1457 sq.ft
Haralur Road,2,2,₹ 47,1194 sq.ft
Bannerghatta,2,2,₹ 66,1100 sq.ft
Whitefield,3,3,₹ 120,1655 sq.ft
Kanakpura Road,3,3,₹ 115,1691.2 sq.ft
Ramagondanahalli,2,2,₹ 46.10,1215 sq.ft
Kanakpura Road,2,2,₹ 50.13,1010 - 1300 sq.ft
Hoodi,3,3,₹ 129,1639 sq.ft
Sarjapur  Road,3,3,₹ 135,1685 sq.ft
Kaveri Nagar,5,4,₹ 180,1008 sq.ft
Hormavu,2,2,₹ 38,1100 sq.ft
Marathahalli,3,3,₹ 125,2122 sq.ft
Vasanthapura,2,2,₹ 47,1050 sq.ft
Kengeri,2,2,₹ 45,1230 sq.ft
5th Phase JP Nagar,3,3,₹ 60,1240 sq.ft
Electronic City Phase II,3,2,₹ 65,1252 sq.ft
Canara Bank Colony,3,2,₹ 88,1374 sq.ft
8th Phase JP Nagar,1,1,₹ 30,500 sq.ft
Arekere,8,8,₹ 225,1200 sq.ft
Hebbal,3,3,₹ 83.87,1355 sq.ft
Banashankari,2,2,₹ 45,1040 sq.ft
Sarjapur  Road,2,2,₹ 68,1350 sq.ft
Whitefield,4,6,₹ 300,4003 sq.ft
Hennur,3,3,₹ 135,2400 sq.ft
Haralur Road,3,3,₹ 90,1560 sq.ft
Anandapura,2,2,₹ 43.16,1151 sq.ft
Uttarahalli,3,2,₹ 47.59,1360 sq.ft
Crimson Layout,2,2,₹ 60,1250 sq.ft
Chandapura,3,2,₹ 29.97,1110 sq.ft
Hennur Road,2,2,₹ 50,1015 sq.ft
Kadugodi,3,2,₹ 78,1351 sq.ft
Yelahanka New Town,2,2,₹ 50,960 sq.ft
Virat Nagar,2,2,₹ 52,1110 sq.ft
R.T. Nagar,3,3,₹ 72,1680 sq.ft
Arekere,3,3,₹ 180,2400 sq.ft
Yemlur,4,5,"₹ 2,000",11000 sq.ft
Ramamurthy Nagar Extension,3,3,₹ 48.60,1350 sq.ft
Horamavu Banaswadi,2,2,₹ 47,1254 sq.ft
Haralur Road,3,3,₹ 115,1255 sq.ft
CV Raman Nagar,2,2,₹ 61,1051 sq.ft
"2nd phase jp nagar, jp nagar",3,3,₹ 205,1200 sq.ft
Uttarahalli,2,2,₹ 65,1099 sq.ft
Hebbal,3,4,₹ 199,2650 sq.ft
Mathikere Extension,4,2,₹ 160,2000 sq.ft
Yeshwanthpur,2,2,₹ 130,1541 sq.ft
Sarjapur  Road,3,3,₹ 70,1200 sq.ft
Whitefield,2,2,₹ 45,1125 sq.ft
Vittasandra,3,3,₹ 85,1650 sq.ft
Ashwini layout,1,1,₹ 62,834 sq.ft
Gollarapalya Hosahalli,3,3,₹ 60,1320 sq.ft
Malleshpalya,3,3,₹ 149,1200 sq.ft
Indra Nagar,8,7,₹ 160,1000 sq.ft
Mysore Road,3,3,₹ 74,1500 sq.ft
Whitefield,4,5,₹ 500,4400 sq.ft
Kanakpura Road,1,1,₹ 125,2Acres sq.ft
Moodalapalya,1,1,₹ 52,600 sq.ft
Whitefield,2,2,₹ 70,1180 sq.ft
Kadugodi,2,2,₹ 50,1010 sq.ft
Channasandra,2,2,₹ 38,1070 sq.ft
Choodasandra,3,3,₹ 105,1580 sq.ft
BEML Layout 5th Stage,4,5,₹ 325,1200 sq.ft
Green Glen Layout,3,3,₹ 165,2000 sq.ft
Iblur Village,3,3,₹ 130,1920 sq.ft
Sanjay nagar,3,2,₹ 76,1200 sq.ft
Kalena Agrahara,2,2,₹ 45,1040 sq.ft
Hulimavu,3,2,₹ 90,1430 sq.ft
Uttarahalli,3,2,₹ 52.85,1215 sq.ft
Domlur,1,1,₹ 70,650 sq.ft
Thanisandra,3,3,₹ 105,1564 sq.ft
Manonarayanapalya,3,2,₹ 52,800 sq.ft
Hormavu,2,2,₹ 58,750 sq.ft
Kasavanhalli,2,2,₹ 60,1200 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 48.79,1128 sq.ft
Begur Road,2,2,₹ 44.40,1200 sq.ft
Cholanayakanahalli,4,4,₹ 135,2000 sq.ft
Jakkur Plantation,3,3,₹ 260,2750 sq.ft
4th T block Jayanagar,4,4,₹ 480,2400 sq.ft
Yelahanka,3,3,₹ 105,1650 sq.ft
1st Block Jayanagar,2,2,₹ 148,1235 sq.ft
Yelahanka,2,2,₹ 55,1200 sq.ft
M V Extenstion,6,5,₹ 100,900 sq.ft
Kengeri Satellite Town,2,2,₹ 42,985 sq.ft
Ramagondanahalli,3,2,₹ 63,1475 sq.ft
Hebbal,3,5,₹ 348,3450 sq.ft
Sarjapur  Road,3,2,₹ 53.99,1157 sq.ft
Canara Bank Colony,2,2,₹ 35,900 sq.ft
Gottigere,4,3,₹ 120,2500 sq.ft
GM Palaya,2,2,₹ 60,1030 sq.ft
Kamdhenu Nagar,2,2,₹ 46,1000 sq.ft
Sarjapur  Road,4,3,₹ 325,3800 sq.ft
Kasavanhalli,4,4,₹ 333,4260 sq.ft
Brookefield,5,6,₹ 175,1950 sq.ft
Kudlu,3,2,₹ 65.94,1570 sq.ft
Kanakapura,2,2,₹ 68,1283 sq.ft
Electronic City Phase II,3,2,₹ 40,875 sq.ft
Vinayaka Nagar,2,2,₹ 52,1200 sq.ft
HAL 2nd Stage,3,3,₹ 500,2700 sq.ft
Konanakunte,3,2,₹ 180,2400 sq.ft
Kathriguppe,3,2,₹ 68.75,1250 sq.ft
Old Madras Road,4,6,₹ 196,3630 sq.ft
Yelahanka,2,2,₹ 37.62,990 sq.ft
Panathur,2,2,₹ 85,1199 sq.ft
Brindavan Nagar,2,2,₹ 90,1280 sq.ft
1st Block Jayanagar,4,4,₹ 413,2750 sq.ft
Reliaable Tranquil Layout,2,2,₹ 55,1190 sq.ft
Yelachenahalli,2,2,₹ 60,1100 sq.ft
RMV,3,3,₹ 175,2075 sq.ft
Harlur,2,2,₹ 55,1133 sq.ft
Somasundara Palya,4,3,₹ 140,2400 sq.ft
Whitefield,2,2,₹ 69,1280 sq.ft
Horamavu Agara,3,3,₹ 65,1250 sq.ft
Begur Road,3,2,₹ 49.30,1565 sq.ft
Pattanagere,3,3,₹ 65,1900 sq.ft
Munnekollal,2,2,₹ 45,1080 sq.ft
Battarahalli,1,1,₹ 47,600 sq.ft
Himagiri Meadows,3,4,₹ 180,1240 sq.ft
HRBR Layout,3,2,₹ 87,1335 sq.ft
Vittasandra,2,2,₹ 67.30,1246 sq.ft
JP Nagar,3,,₹ 237.50,3103 - 3890 sq.ft
Sarjapur  Road,3,3,₹ 55,1385 sq.ft
Govindpura,3,3,₹ 73.90,1578 sq.ft
HSR Layout,2,2,₹ 46,1140 sq.ft
Sarjapur  Road,3,3,₹ 79.90,1700 sq.ft
Ganganahalli,4,4,₹ 90,1050 sq.ft
Vidyaranyapura,2,2,₹ 70,1120 sq.ft
Electronic City,1,1,₹ 22,435 sq.ft
Magadi Road,2,2,₹ 51.89,1116 sq.ft
Old Madras Road,3,3,₹ 95,1480 sq.ft
Hormavu,2,2,₹ 50,1000 sq.ft
HSR Layout,2,2,₹ 46,1145 sq.ft
Bommasandra,2,1,₹ 32,800 sq.ft
Thanisandra,2,2,₹ 83,1265 sq.ft
Devanahalli,3,3,₹ 88.20,1450 - 1950 sq.ft
Narayanappa Garden,2,2,₹ 70,1475 sq.ft
BTM 2nd Stage,2,2,₹ 55,1265 sq.ft
Anandapura,2,2,₹ 58,1200 sq.ft
1st Phase JP Nagar,3,3,₹ 210,2180 sq.ft
Brookefield,2,2,₹ 50,1080 sq.ft
Whitefield,3,4,₹ 130,2023 sq.ft
Hanumantha Nagar,2,2,₹ 125,2400 sq.ft
Kadubeesanahalli,3,2,₹ 66,1545 sq.ft
Kalena Agrahara,3,3,₹ 166,1804 sq.ft
3rd Block Hrbr Layout,2,2,₹ 200,1200 sq.ft
6th Phase JP Nagar,3,2,₹ 58,1350 sq.ft
Hoodi,2,2,₹ 74.23,1108 sq.ft
Marathahalli,3,3,₹ 115,1730 sq.ft
RWF West Colony,3,2,₹ 70,1427 sq.ft
Yelahanka,2,2,₹ 35.53,935 sq.ft
Sarjapura - Attibele Road,2,2,₹ 31.77,1073 sq.ft
Ananth Nagar,2,2,₹ 37,960 sq.ft
Thigalarapalya,3,4,₹ 150,2215 sq.ft
Electronic City Phase II,2,2,₹ 32.49,1125 sq.ft
Brookefield,2,2,₹ 55,1230 sq.ft
Mahadevpura,2,2,₹ 89,1438 sq.ft
7th Phase JP Nagar,2,2,₹ 75,1080 sq.ft
Hebbal Kempapura,3,3,₹ 125,1200 sq.ft
Marathahalli,2,1,₹ 103,1200 sq.ft
Uttarahalli,3,3,₹ 58,1590 sq.ft
Seetharampalya,3,3,₹ 68,1350 sq.ft
Raja Rajeshwari Nagar,3,2,₹ 48,1400 sq.ft
Kaggadasapura,3,2,₹ 72,1560 sq.ft
Mallasandra,4,3,₹ 57,1810 sq.ft
Kanaka Nagar,3,4,₹ 160,2274.24 sq.ft
Sonnenahalli,3,3,₹ 74.18,1484 sq.ft
Indira Nagar,3,3,₹ 220,1650 sq.ft
Stage-4 Bommanahalli,3,2,₹ 55,1455 sq.ft
Thanisandra,3,4,₹ 184,2280 sq.ft
Rest House Road,5,5,₹ 980,4900 sq.ft
Frazer Town,3,3,₹ 220,2079 sq.ft
Bharathi Nagar,2,2,₹ 74,1351 sq.ft
Kanakpura Road,3,2,₹ 42.81,1223 sq.ft
KR Puram,3,2,₹ 61,1430 sq.ft
Whitefield,4,5,₹ 400,3589 sq.ft
Electronic City Phase II,3,2,₹ 37.83,1310 sq.ft
Channasandra,4,4,₹ 300,1800 sq.ft
Giri Nagar,4,4,₹ 175,1120 sq.ft
Sarjapur  Road,2,2,₹ 55,984 sq.ft
Jalahalli,3,3,₹ 100,1770 sq.ft
Immadihalli,2,3,₹ 105,900 sq.ft
Ramamurthy Nagar,5,5,₹ 120,1350 sq.ft
Bhoganhalli,2,2,₹ 75.97,1447 sq.ft
Margondanahalli,2,2,₹ 60,1140 sq.ft
Bommanahalli,2,2,₹ 34,1170 sq.ft
Poorna Pragna Layout,2,2,₹ 46.39,1160 sq.ft
Kanakpura Road,2,2,₹ 89,1296 sq.ft
Kempapura,3,3,₹ 80,1570 sq.ft
Nagappa Reddy Layout,3,2,₹ 65,1495 sq.ft
Hoodi,3,2,₹ 67,1530 sq.ft
Rajaji Nagar,5,4,₹ 140,900 sq.ft
Gunjur,3,3,₹ 70,1800 sq.ft
Bellandur,2,2,₹ 48,1088 sq.ft
Hosa Road,3,3,₹ 98.18,1533 sq.ft
Rachenahalli,2,2,₹ 68,1100 sq.ft
Thubarahalli,3,3,₹ 90,1540 sq.ft
Hebbal,2,3,₹ 48,1244 sq.ft
Hosa Road,2,2,₹ 68.59,1040 sq.ft
Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,6,6,₹ 101,1034 sq.ft
Begur Road,2,2,₹ 39.69,1260 sq.ft
Uttarahalli,2,2,₹ 41.30,1180 sq.ft
Thigalarapalya,2,2,₹ 100,1245 sq.ft
Dolla Colony,3,3,₹ 75,1350 sq.ft
KUDLU MAIN ROAD,3,3,₹ 56,1464 sq.ft
Alur,1,2,₹ 10,470 sq.ft
Vijayanagar,2,2,₹ 60,920 sq.ft
Vijay Nagar,6,7,₹ 160,2300 sq.ft
Sarjapur,2,2,₹ 30.35,1124 sq.ft
Yelahanka New Town,4,3,₹ 109,2095 sq.ft
Begur Road,2,2,₹ 71.42,1100 sq.ft
Vijayanagar,2,2,₹ 58,1019 sq.ft
Harlur,3,3,₹ 128,1756 sq.ft
Bommasandra,3,3,₹ 50,1280 sq.ft
Kenchenahalli,4,3,₹ 125,1200 sq.ft
Indira Nagar,3,3,₹ 150,1700 sq.ft
Whitefield,3,4,₹ 118,2134 sq.ft
Hosa Road,2,2,₹ 98,1369.1 sq.ft
Subramanyapura,3,3,₹ 69,600 sq.ft
Hennur Bande,3,4,₹ 150,1313 sq.ft
Carmelaram,3,4,₹ 155,2515 sq.ft
Thigalarapalya,3,4,₹ 154,2215 sq.ft
Basapura,3,3,₹ 72,1440 sq.ft
Hennur Road,3,2,₹ 55.33,1186 sq.ft
Uttarahalli,3,2,₹ 47.24,1350 sq.ft
Hebbal,3,3,₹ 140,1800 sq.ft
Kudlu,3,3,₹ 79,1600 sq.ft
GM Palaya,2,2,₹ 35,1000 sq.ft
Cunningham Road,3,3,₹ 285,2275 sq.ft
Banashankari Stage III,3,2,₹ 59,1305 sq.ft
Binny Pete,3,3,₹ 150,1740 sq.ft
Malleshwaram,2,2,₹ 90,900 sq.ft
Benson Town,2,3,₹ 140,1567 sq.ft
Kambipura,3,2,₹ 45.50,1082 sq.ft
Nagarbhavi,2,2,₹ 80,1050 sq.ft
Atmananda Colony,2,2,₹ 56,1200 sq.ft
Begur,3,4,₹ 185,3500 sq.ft
Dasarahalli,2,2,₹ 52,1220 sq.ft
Binny Pete,3,3,₹ 164,1970 sq.ft
CMH Road,3,3,₹ 350,2665 sq.ft
Kanakapura,4,4,₹ 120,2130 sq.ft
Harlur,3,3,₹ 120,1749 sq.ft
Subramanyapura,2,2,₹ 108,1260 sq.ft
Doddaballapur,3,2,₹ 48,1100Sq. Meter sq.ft
6th Phase JP Nagar,2,2,₹ 120,1170 sq.ft
Ankappa Layout,3,3,₹ 75,1670 sq.ft
Hennur Road,3,3,₹ 168,2264 sq.ft
Byadarahalli,4,5,₹ 450,3500 sq.ft
Begur,2,2,₹ 55,1100 sq.ft
Chandapura,2,1,₹ 19.90,674 sq.ft
Koramangala,2,2,₹ 160,1320 sq.ft
Vishveshwarya Layout,4,4,₹ 85,600 sq.ft
Electronics City Phase 1,2,2,₹ 65,1125 sq.ft
Nagavara,2,2,₹ 44.50,1125 sq.ft
Baba Nagar,2,2,₹ 29,700 sq.ft
BTM Layout,3,2,₹ 75,1300 sq.ft
JP Nagar,3,3,₹ 83,1600 sq.ft
Magadi Road,3,2,₹ 60,1052 sq.ft
Neelasandra,4,3,₹ 145,1140 sq.ft
 Devarachikkanahalli,2,2,₹ 36,1130 sq.ft
Yediyur,4,3,₹ 225,1140 sq.ft
BTM 2nd Stage,3,3,₹ 220,2200 sq.ft
Electronic City,3,2,₹ 63,1500 sq.ft
Old Madras Road,3,3,₹ 47.25,1350 sq.ft
Gottigere,3,2,₹ 52,1230 sq.ft
Haralur Road,3,2,₹ 85,1520 sq.ft
Kanakpura Road,1,1,₹ 26.25,525 sq.ft
Hosa Road,2,2,₹ 61,1040 sq.ft
Upadhyaya Layout,3,2,₹ 67,1300 sq.ft
Old Airport Road,4,4,₹ 201,2690 sq.ft
Domlur,1,1,₹ 70,780 sq.ft
Panathur,2,2,₹ 51.20,1140 sq.ft
Chandapura,3,3,₹ 33.08,1225 sq.ft
Nagavarapalya,1,1,₹ 25.84,646 sq.ft
Cox Town,3,3,₹ 150,1600 sq.ft
Kadugodi,3,4,₹ 125,1890 sq.ft
Kadugodi,2,2,₹ 34,1050 sq.ft
Ittamadu,6,4,₹ 100,1200 sq.ft
Whitefield,3,2,₹ 62,1458 sq.ft
Naganathapura,5,6,₹ 86,1200 sq.ft
Green Glen Layout,3,3,₹ 160,1970 sq.ft
Whitefield,3,4,₹ 80,1808 sq.ft
Balagere,2,2,₹ 67,1007 sq.ft
Doddathoguru,2,2,₹ 50,1105 sq.ft
Lakshminarayana Pura,3,3,₹ 150,1700 sq.ft
Raja Rajeshwari Nagar,2,2,₹ 50,1170 sq.ft
Chandapura,2,2,₹ 45,1080 sq.ft
Kaggalipura,3,2,₹ 62,1150 sq.ft
Ramamurthy Nagar,2,2,₹ 57.90,1200 sq.ft
Jakkuru Layout,2,2,₹ 54,1200 sq.ft
Kudlu Gate,3,3,₹ 75,1656 sq.ft
bsk 6th stage 2ad block near sri conveation hall,4,4,₹ 87,600 sq.ft
KR Puram,2,2,₹ 50,1040 sq.ft
Hosur Road,2,2,₹ 33.70,1085 sq.ft
Virat Nagar,3,2,₹ 49.75,1215 sq.ft
NRI Layout,4,4,₹ 115,2150 sq.ft
Hoodi,4,4,₹ 120,1100 sq.ft
Panathur,2,2,₹ 77,1210 sq.ft
Kallumantapa,2,2,₹ 55,1050 sq.ft
"Annapoorneshwari Layout, JP nagar 7th phase",3,3,₹ 70,600 sq.ft
Iblur Village,3,3,₹ 150,1920 sq.ft
Uttarahalli,3,2,₹ 50,1250 sq.ft
Mysore Road,2,2,₹ 80,947.55 sq.ft
Malleshpalya,2,2,₹ 90,1421 sq.ft
Mudalpalaya,6,4,₹ 155,1050 sq.ft
Old Madras Road,3,2,₹ 74.31,1425 sq.ft
Budigere,2,2,₹ 58,1162 sq.ft
Whitefield,1,1,₹ 60,905 sq.ft
Sarjapur  Road,2,2,₹ 32,914 sq.ft
elachenahalli,2,2,₹ 58,1258 sq.ft
CV Raman Nagar,4,4,₹ 220,1100 sq.ft
Hormavu,4,4,₹ 289,3500 sq.ft
Poorna Pragna Layout,7,6,₹ 450,2400 sq.ft
Ramagondanahalli,4,4,₹ 800,4200 sq.ft
Whitefield,3,2,₹ 70,1537 sq.ft
Chikkalasandra,3,2,₹ 53.51,1230 sq.ft
B K Nagar,6,5,₹ 300,2400 sq.ft
Malleshwaram,3,3,₹ 200,2250 sq.ft
Hosur Road,4,4,₹ 69,2000 sq.ft
Vivek Nagar,8,4,₹ 130,3000 sq.ft
Kumaraswami Layout,4,4,₹ 325,2600 sq.ft
Indira Nagar,4,3,₹ 250,3200 sq.ft
Anjanapura,2,2,₹ 32,950 sq.ft
Marathahalli,4,4,₹ 200,4000 sq.ft
Yelahanka,3,2,₹ 48.72,1282 sq.ft
Banashankari Stage III,2,2,₹ 111,1304 sq.ft
7th Phase JP Nagar,3,3,₹ 200,2100 sq.ft
Jakkur,3,2,₹ 49,1220 sq.ft
Budigere,3,3,₹ 85,1636 sq.ft
7th Phase JP Nagar,3,3,₹ 65,1415 sq.ft
Bommenahalli,3,3,₹ 217,15Acres sq.ft
Green Glen Layout,3,3,₹ 125,1728 sq.ft
7th Phase JP Nagar,3,3,₹ 125,1680 sq.ft
Venkatapura,2,2,₹ 140,1235 sq.ft
Yelachenahalli,4,2,₹ 115,900 sq.ft
Yelahanka,4,4,₹ 260,3990 sq.ft
Kasavanhalli,2,2,₹ 83,1495 sq.ft
Hennur Road,5,5,₹ 175,1500 sq.ft
Yeshwanthpur,3,3,₹ 138,2501 sq.ft
Kanakpura Road,1,1,₹ 28,381 sq.ft
Gopalapura,4,5,₹ 570,3301.8 sq.ft
Hennur Road,3,3,₹ 120,2002 sq.ft
Meenakunte,3,3,₹ 260,3200 sq.ft
Banjara Layout,2,2,₹ 70,1200 sq.ft
Sarjapur  Road,4,3,₹ 235,1500 sq.ft
Bommasandra,3,3,₹ 90,1942 sq.ft
Electronics City Phase 1,3,,₹ 60.75,1450 - 1595 sq.ft
Thyagaraja Nagar,1,1,₹ 95,660 sq.ft
Banashankari Stage III,4,6,₹ 170,1200 sq.ft
Basavanna Nagar,3,3,₹ 90,1450 sq.ft
Electronic City,2,2,₹ 50,1039 sq.ft
Old Madras Road,2,2,₹ 80,1210 sq.ft
Attibele,2,1,₹ 24.88,995 sq.ft
